Design,material,lubricant,z_sh,z_r2,x_s,x_r2,Cl,g_thickness,p1_offset,p2_offset,eta_f,eta_b,gear ratio
1,PLA,None,6,76,-0.8,-0.25,0.0,6,-1,-1,[0.417428],[0.],[53.59825328]
2,PLA,None,7,81,-0.5,0.0,0.0001,8,0,0,[0.51195343],[0.15557242],[115.48051948]
3,PLA,None,8,83,0.0,0.5,0.0002,10,1,1,[0.07607183],[0.],[1849.57954545]
4,PLA,None,9,85,0.5,1.0,0.0003,12,2,2,[11.01002046],[0.08205306],[102.]
5,PLA,LI,6,76,-0.5,0.0,0.0002,10,2,2,[0.74579237],[0.70154925],[52.34387352]
6,PLA,LI,7,81,-0.8,-0.25,0.0003,12,1,1,[0.70805178],[0.63467828],[84.11059908]
7,PLA,LI,8,83,0.5,1.0,0.0,6,0,0,[-0.6185017],[0.],[274.9375]
8,PLA,LI,9,85,0.0,0.5,0.0001,8,-1,-1,[-0.12799667],[0.],[216.75]
9,PLA,Oil,6,81,0.0,1.0,0.0,8,1,2,[0.],[0.],[inf]
10,PLA,Oil,7,76,0.5,0.5,0.0001,6,2,1,[0.75476938],[0.70050983],[49.59073359]
11,PLA,Oil,8,85,-0.8,0.0,0.0002,12,-1,0,[-0.19554489],[0.],[225.25]
12,PLA,Oil,9,83,-0.5,-0.25,0.0003,10,0,-1,[0.25739153],[0.],[85.02439024]
13,PLA,PTFE,6,81,0.5,0.5,0.0002,12,0,-1,[0.48433651],[0.01231717],[90.84375]
14,PLA,PTFE,7,76,0.0,1.0,0.0003,10,-1,0,[0.27926765],[0.],[94.0952381]
15,PLA,PTFE,8,85,-0.5,-0.25,0.0,8,2,1,[0.64364814],[0.515033],[133.10227273]
16,PLA,PTFE,9,83,-0.8,0.0,0.0001,6,1,2,[0.05183462],[0.],[1675.09090909]
17,ABS,None,6,85,-0.8,1.0,0.0001,10,0,1,[-13.60356112],[0.],[98.86842105]
18,ABS,None,7,83,-0.5,0.5,0.0,12,-1,2,[-0.73159595],[0.],[88.08163265]
19,ABS,None,8,81,0.0,0.0,0.0003,6,2,-1,[0.68197678],[0.55400402],[43.57211538]
20,ABS,None,9,76,0.5,-0.25,0.0002,8,1,0,[0.83328025],[0.81261911],[24.64864865]
21,ABS,LI,6,85,-0.5,0.5,0.0003,6,1,0,[-0.0905946],[0.],[1878.5]
22,ABS,LI,7,83,-0.8,1.0,0.0002,8,2,-1,[0.63140382],[0.5180609],[145.07563025]
23,ABS,LI,8,81,0.5,-0.25,0.0001,10,-1,2,[0.08767277],[0.],[417.375]
24,ABS,LI,9,76,0.0,0.0,0.0,12,0,1,[0.77914755],[0.73359756],[33.77777778]
25,ABS,Oil,6,83,0.0,-0.25,0.0001,12,2,0,[0.75492064],[0.70143475],[108.53846154]
26,ABS,Oil,7,85,0.5,0.0,0.0,10,1,-1,[0.51156066],[0.09826879],[141.14285714]
27,ABS,Oil,8,76,-0.8,0.5,0.0003,8,0,2,[0.53468678],[0.22120364],[63.79965753]
28,ABS,Oil,9,81,-0.5,1.0,0.0002,6,-1,1,[-0.12572232],[0.],[378.]
29,ABS,PTFE,6,83,0.5,0.0,0.0003,8,-1,1,[-0.07979353],[0.],[352.75]
30,ABS,PTFE,7,85,0.0,-0.25,0.0002,6,0,2,[-0.46338536],[0.],[245.92481203]
31,ABS,PTFE,8,76,-0.5,1.0,0.0001,12,1,-1,[0.81835101],[0.79628074],[41.77510917]
32,ABS,PTFE,9,81,-0.8,0.5,0.0,10,2,0,[0.75384012],[0.71862879],[64.125]
