Design,material,lubricant,z_sh,z_r2,x_s,x_r2,Cl,g_thickness,p1_offset,p2_offset,eta_f,eta_b,gear ratio
1,PLA,None,6,76,-0.8,-0.25,0,6,-1,-1,[0.68031578],[0.57320134],[53.59825328]
2,PLA,None,7,81,-0.5,0,0.0001,8,0,0,[0.74323775],[0.66985789],[115.48051948]
3,PLA,None,8,83,0,0.5,0.0002,10,1,1,[0.18213655],[0.],[1849.57954545]
4,PLA,None,9,85,0.5,1,0.0003,12,2,2,[1.50344782],[0.64030837],[102.]
5,PLA,LI,6,76,-0.5,0,0.0002,10,2,2,[0.89053395],[0.88297682],[52.34387352]
6,PLA,LI,7,81,-0.8,-0.25,0.0003,12,1,1,[0.86954142],[0.85659157],[84.11059908]
7,PLA,LI,8,83,0.5,1,0,6,0,0,[23.5405068],[0.04148298],[274.9375]
8,PLA,LI,9,85,0,0.5,0.0001,8,-1,-1,[-0.49022253],[0.],[216.75]
9,PLA,Oil,6,81,0,1,0,8,1,2,[0.],[0.],[inf]
10,PLA,Oil,7,76,0.5,0.5,0.0001,6,2,1,[0.89324714],[0.88406945],[49.59073359]
11,PLA,Oil,8,85,-0.8,0,0.0002,12,-1,0,[-0.91871858],[0.],[225.25]
12,PLA,Oil,9,83,-0.5,-0.25,0.0003,10,0,-1,[0.48948727],[0.],[85.02439024]
13,PLA,PTFE,6,81,0.5,0.5,0.0002,12,0,-1,[0.7192979],[0.62059427],[90.84375]
14,PLA,PTFE,7,76,0,1,0.0003,10,-1,0,[0.53156081],[0.17570449],[94.0952381]
15,PLA,PTFE,8,85,-0.5,-0.25,0,8,2,1,[0.8326404],[0.80864566],[133.10227273]
16,PLA,PTFE,9,83,-0.8,0,0.0001,6,1,2,[0.12999963],[0.],[1675.09090909]
17,ABS,None,6,85,-0.8,1,0.0001,10,0,1,[1.61128496],[0.58252036],[98.86842105]
18,ABS,None,7,83,-0.5,0.5,0,12,-1,2,[6.07996417],[0.15742773],[88.08163265]
19,ABS,None,8,81,0,0,0.0003,6,2,-1,[0.85280899],[0.83027428],[43.57211538]
20,ABS,None,9,76,0.5,-0.25,0.0002,8,1,0,[0.93108251],[0.92777833],[24.64864865]
21,ABS,LI,6,85,-0.5,0.5,0.0003,6,1,0,[-0.29657085],[0.],[1878.5]
22,ABS,LI,7,83,-0.8,1,0.0002,8,2,-1,[0.82838417],[0.80692922],[145.07563025]
23,ABS,LI,8,81,0.5,-0.25,0.0001,10,-1,2,[0.2125415],[0.],[417.375]
24,ABS,LI,9,76,0,0,0,12,0,1,[0.90493814],[0.89737621],[33.77777778]
25,ABS,Oil,6,83,0,-0.25,0.0001,12,2,0,[0.89298029],[0.88385835],[108.53846154]
26,ABS,Oil,7,85,0.5,0,0,10,1,-1,[0.73843587],[0.65331054],[141.14285714]
27,ABS,Oil,8,76,-0.8,0.5,0.0003,8,0,2,[0.76024779],[0.69745138],[63.79965753]
28,ABS,Oil,9,81,-0.5,1,0.0002,6,-1,1,[-0.46466002],[0.],[378.]
29,ABS,PTFE,6,83,0.5,0,0.0003,8,-1,1,[-0.30010111],[0.],[352.75]
30,ABS,PTFE,7,85,0,-0.25,0.0002,6,0,2,[-7.06737303],[0.],[245.92481203]
31,ABS,PTFE,8,76,-0.5,1,0.0001,12,1,-1,[0.92447459],[0.92088806],[41.77510917]
32,ABS,PTFE,9,81,-0.8,0.5,0,10,2,0,[0.89507539],[0.88905174],[64.125]
