z_s,z_p1,z_p2,z_r2,xs,xp1,xp2,xr2,Ratio,eta_fwd,eta_bwd
6,42,30,76,0.45,0.7,0.2,1.0,103.80487804878048,0.7222510590794856,0.658396741156084
6,42,30,76,0.5,0.7,0.2,1.0,103.80487804878048,0.7220351780949423,0.658159483979428
6,42,30,76,0.45,0.75,0.2,1.0,103.80487804878048,0.7205340558753422,0.6568124334724891
6,42,30,76,0.4,0.75,0.2,1.0,103.80487804878048,0.7203153691010775,0.6565721164773486
6,42,30,76,0.4,0.8,0.2,1.0,103.80487804878048,0.7182994146138669,0.6547114276140255
6,42,30,76,0.4,0.7,0.3,1.0,103.80487804878048,0.7180412614403814,0.6510450888920495
6,42,30,76,0.6,0.75,0.2,1.2,103.80487804878048,0.7007054755808232,0.6220339933024154
6,42,30,76,0.55,0.8,0.2,1.2,103.80487804878048,0.6998384078136736,0.6214734642362398
6,42,30,76,0.6,0.8,0.2,1.2,103.80487804878048,0.6987407664950244,0.620267443258714
6,42,30,76,0.5,0.85,0.2,1.2,103.80487804878048,0.6981730062670305,0.6201033885985596
6,42,30,76,0.55,0.7,0.3,1.2,103.80487804878048,0.6996861832936779,0.6175511751932646
6,42,30,76,0.55,0.85,0.2,1.2,103.80487804878048,0.6975284364077426,0.6193952772987491
6,42,30,76,0.5,0.75,0.3,1.2,103.80487804878048,0.6986625245515412,0.6167680874888158
6,42,30,76,0.6,0.7,0.3,1.2,103.80487804878048,0.6985945157693381,0.6163516886753712
6,42,30,76,0.6,0.85,0.2,1.2,103.80487804878048,0.6964317114761095,0.6181905044524251
6,42,30,76,0.55,0.75,0.3,1.2,103.80487804878048,0.6980213153124245,0.6160636133991907
6,42,30,76,0.45,0.9,0.2,1.2,103.80487804878048,0.6956522136918427,0.617875593493905
6,42,30,76,0.5,0.9,0.2,1.2,103.80487804878048,0.6954436953527313,0.6176465673852989
6,42,30,76,0.45,0.8,0.3,1.2,103.80487804878048,0.6969146649982523,0.6152481337584959
6,42,30,76,0.55,0.9,0.2,1.2,103.80487804878048,0.6947997616371624,0.6169393222181663
6,42,30,76,0.5,0.8,0.3,1.2,103.80487804878048,0.6967071760327258,0.6150202070791847
6,42,30,76,0.45,0.85,0.3,1.2,103.80487804878048,0.6946164386284298,0.6131929069794764
6,42,30,76,0.4,0.85,0.3,1.2,103.80487804878048,0.6944062983441813,0.612962116934726
6,42,30,76,0.45,0.7,0.4,1.2,103.80487804878048,0.6965039189594547,0.6107311185105389
6,42,30,76,0.5,0.7,0.4,1.2,103.80487804878048,0.6962976546680754,0.6105045569460182
6,42,30,76,0.45,0.75,0.4,1.2,103.80487804878048,0.6948481242804189,0.6092615091653167
6,42,30,76,0.4,0.75,0.4,1.2,103.80487804878048,0.6946391757479172,0.6090320368515838
6,42,30,76,0.4,0.9,0.3,1.2,103.80487804878048,0.6916917040512469,0.6105335806556136
6,42,30,76,0.4,0.8,0.4,1.2,103.80487804878048,0.692695081503352,0.6073060739300138
6,42,30,76,0.4,0.7,0.5,1.2,103.80487804878048,0.6920521440972663,0.6022184642044067
